iter	RMSE
0	0.3185961817
1	0.3115819247
2	0.3051850627
3	0.2992686372
4	0.2925586923
5	0.2863603903
6	0.2805684578
7	0.2753047411
8	0.2700146181
9	0.2643288008
10	0.2589425942
11	0.2539534399
12	0.2493172958
13	0.2446503246
14	0.2399995722
15	0.2352118221
16	0.2309345075
17	0.2271023548
18	0.2229924661
19	0.2188954103
20	0.2148152939
21	0.21162868
22	0.2079846922
23	0.2046182276
24	0.201347696
25	0.1976775842
26	0.1944974897
27	0.191347268
28	0.1885208341
29	0.1856316647
30	0.1825788419
31	0.1797251325
32	0.1769467149
33	0.1745439378
34	0.172199229
35	0.169663631
36	0.1672183461
37	0.1651234754
38	0.1627574566
39	0.1606356135
40	0.1584531656
41	0.1568850047
42	0.1550612572
43	0.1531617439
44	0.1516466096
45	0.1500683337
46	0.1484884919
47	0.1469610217
48	0.1457987019
49	0.1443486537
50	0.1430033459
51	0.1415462181
52	0.1402317763
53	0.139033565
54	0.1380196176
55	0.1368177156
56	0.1356995301
57	0.1345893704
58	0.1335362324
59	0.1323790056
60	0.1314402316
61	0.1304835163
62	0.1295659388
63	0.1286266278
64	0.1277039101
65	0.1267625995
66	0.1258828924
67	0.1251894676
68	0.124501917
69	0.1237571644
70	0.1229809109
71	0.1223023041
72	0.1216095254
73	0.1210022338
74	0.1205084372
75	0.1199718911
76	0.1193251797
77	0.1189414835
78	0.1184485641
79	0.1179019452
80	0.1173221531
81	0.1169288523
82	0.1164844308
83	0.1160386846
84	0.115590483
85	0.1151186341
86	0.1146016486
87	0.1141597589
88	0.113825641
89	0.1135802251
90	0.1131762795
91	0.1128319717
92	0.1124461432
93	0.1122210562
94	0.1117775278
95	0.111525776
96	0.1111912144
97	0.1109333658
98	0.1107316003
99	0.1104305154
100	0.1101599697
101	0.1098548009
102	0.1096912044
103	0.1094170562
104	0.1091429442
105	0.1088672283
106	0.1086713503
107	0.1085541405
108	0.108359113
109	0.1080931187
110	0.1079760383
111	0.1077624709
112	0.1075512029
113	0.1073082551
114	0.1070672975
115	0.1068563571
116	0.1067592101
117	0.1065736469
118	0.1064197383
119	0.1063021563
120	0.1062031865
121	0.1060927429
122	0.1059071244
123	0.1058026643
124	0.1056872901
125	0.1055315849
126	0.1054836761
127	0.1053344238
128	0.1052115044
129	0.1051169304
130	0.1050346229
131	0.1049220306
132	0.1047847183
133	0.1046426938
134	0.1045235055
135	0.1044027495
136	0.1042952746
137	0.1042024357
138	0.1041272775
139	0.1040444947
140	0.1039313486
