id,formation_energy_ev_natom,bandgap_energy_ev
1,0.23711503,1.5474074
2,0.063845396,3.8104625
3,0.17471266,3.5694041
4,0.044909835,2.9818707
5,0.12452114,1.5786002
6,0.06665599,4.343497
7,0.06577027,3.019989
8,0.13356853,2.0261867
9,0.066199064,2.7581875
10,0.24792826,2.973593
11,0.2038492,1.8798392
12,0.10048807,2.6879656
13,0.33488786,0.79218495
14,0.11694288,2.3709185
15,0.06362796,0.9555464
16,0.2542348,3.6863256
17,0.19925928,1.7907398
18,0.20966852,2.383201
19,0.4025104,1.2382145
20,0.249349,1.2394974
21,0.10316098,1.715277
22,0.14884686,2.8331935
23,0.14562297,1.7357304
24,0.18448639,3.002142
25,0.030986428,2.483069
26,0.16669595,0.9262897
27,0.27827978,1.3127661
28,0.2079128,1.8895061
29,0.12906837,1.1540663
30,0.24803531,2.038657
31,0.25669265,1.1059747
32,0.10992861,1.9008899
33,0.097852945,1.6008239
34,0.16372812,1.935343
35,0.04614532,0.93479097
36,0.2257272,0.83065784
37,0.14973116,3.6059766
38,0.15064394,1.4066992
39,0.22630525,2.10604
40,0.16778612,3.049542
41,0.059897423,3.8043485
42,0.1545335,3.1539474
43,0.063165784,3.8371792
44,0.17749345,1.3446429
45,0.30311787,0.7584119
46,0.033340573,3.769484
47,0.16242659,1.919842
48,0.25185394,1.9316988
49,0.19466758,2.874984
50,0.1295855,1.2227273
51,0.11333799,2.0897875
52,0.090826154,1.6486816
53,0.24945056,1.6142437
54,0.26050365,2.9924514
55,0.13480318,2.8102074
56,0.2729379,0.6528114
57,0.21424007,2.240086
58,0.26352215,2.2920835
59,0.20417762,0.96785736
60,0.09938085,2.907396
61,0.30665362,0.38568127
62,0.2338326,1.6119964
63,0.33154857,1.8005123
64,0.24375653,3.070229
65,0.3625921,1.1366141
66,0.07330334,2.6718612
67,0.07091832,3.2255116
68,0.2040298,2.1751356
69,0.1906836,3.1289349
70,0.28228498,1.7830956
71,0.06625271,2.5609918
72,0.09810412,3.0424876
73,0.05349779,2.193883
74,0.11721635,2.02346
75,0.29798734,1.5906925
76,0.2710588,2.5377991
77,0.30158734,0.9807811
78,0.22736907,2.218274
79,0.18542874,2.4037573
80,0.2798655,1.2563457
81,0.10626161,3.4213748
82,0.06321609,3.4645877
83,0.2592244,1.047132
84,0.07496941,1.0042601
85,0.11366689,3.39997
86,0.19837666,2.9033604
87,0.035387635,3.2384763
88,0.04057598,2.6843278
89,0.077691436,4.2683806
90,0.34612405,1.6772895
91,0.096273184,4.4210114
